Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
10549,1.01,Very Good,D,SI1,62.1,59.0,6.37,6.41,3.97,6630
7013,0.73,Very Good,F,SI2,58.0,61.0,5.94,5.99,3.46,2485
19955,0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
5002,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
20049,0.91,Very Good,D,SI1,63.0,59.0,6.11,6.15,3.86,4429
8355,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
5679,0.27,Very Good,E,VS2,58.6,57.0,4.3,4.33,2.53,449
17831,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
22163,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,4004
19145,1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
1555,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,925
23088,0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
11143,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
24363,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,1771
14827,1.52,Very Good,G,VVS2,62.9,59.0,7.25,7.29,4.57,15265
11725,2.03,Very Good,G,SI1,61.7,54.0,8.07,8.19,5.02,18507
11525,0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21,3373
25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
3071,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,712
13608,0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67,684
4564,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
9953,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
16597,1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64,10920
25267,0.3,Premium,G,VVS2,60.6,58.0,4.36,4.35,2.64,878
777,1.01,Premium,H,SI1,63.0,60.0,6.36,6.33,4.0,4642
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
7398,0.34,Ideal,E,VS2,62.4,55.0,4.53,4.48,2.81,956
20430,0.41,Good,J,IF,63.5,54.0,4.7,4.75,3.0,827
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
7025,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12,4214
23171,1.0,Premium,H,SI2,61.3,58.0,6.45,6.41,3.94,3920
9627,0.71,Ideal,I,VS1,61.6,54.7,5.71,5.85,3.54,2397
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
7047,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64,3669
31,1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
22943,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1073
13689,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
18687,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
26796,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24,7493
2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
4253,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
2208,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,3696
548,1.59,Premium,H,VVS2,63.0,58.0,7.48,7.43,4.7,12409
18207,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13,5758
16026,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08,1939
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
24156,0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48,552
8391,0.3,Ideal,D,VVS1,62.1,56.0,4.31,4.32,2.68,853
14943,0.52,Ideal,E,VS2,61.9,56.0,5.16,5.12,3.18,1815
24494,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99,4078
5964,0.32,Premium,H,VS2,62.4,58.0,4.36,4.33,2.71,648
26791,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,1274
3353,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
13329,1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94,4864
1681,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26,5443
16008,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7,18791
1558,0.26,Premium,E,VS1,61.9,58.0,4.11,4.1,2.54,580
15867,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66,776
20566,1.35,Ideal,H,SI1,62.8,57.0,6.98,7.09,4.42,7619
17572,0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21,1280
2699,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11,6453
11107,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
11288,1.04,Very Good,F,SI1,59.7,59.0,6.67,6.56,3.95,5152
4668,0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81,505
9619,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
3733,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24,1046
9943,2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01,13092
1720,1.52,Premium,D,SI2,61.6,56.0,7.47,7.39,4.58,10487
4597,1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
16395,2.0,Fair,G,VS2,67.6,58.0,7.65,7.61,5.16,18515
20127,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44,7893
19192,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45,12000
21061,0.57,Premium,D,VS1,60.6,59.0,5.38,5.32,3.24,2360
3114,1.52,Premium,G,VVS2,62.9,59.0,7.29,7.25,4.57,15404
16225,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29,11089
20704,1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
5383,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,766
16340,1.75,Ideal,H,I1,61.6,56.0,7.73,7.75,4.77,7680
8744,1.13,Good,F,SI2,64.0,58.0,6.52,6.58,4.19,3952
22806,1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
13679,2.02,Very Good,I,SI2,61.9,60.0,8.12,8.06,5.01,14715
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
21231,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72,4138
23745,0.28,Ideal,H,VS2,,54.0,4.2,4.22,2.63,467
16086,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
10877,0.52,Good,E,SI2,60.5,62.0,5.15,5.2,3.13,1199
23907,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
23545,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
21279,0.71,Ideal,G,SI1,61.4,57.0,5.76,5.71,3.52,2386
20542,1.52,Ideal,E,VS2,62.4,55.0,7.42,7.32,4.6,15488
564,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3611
11150,2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37,17231
19070,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
5227,0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
1874,0.33,Ideal,E,SI1,61.2,56.0,4.46,4.49,2.74,702
9464,0.32,Ideal,G,VS2,61.8,57.0,4.38,4.42,2.72,561
23122,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,11667
21507,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,15877
6096,1.02,Ideal,H,SI2,61.4,58.0,6.47,6.52,3.99,4766
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
350,0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,694
1688,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02,716
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
16817,0.77,Premium,E,SI2,62.5,60.0,5.84,5.8,3.64,2171
689,0.27,Ideal,H,VVS2,62.1,57.0,4.15,4.1,2.56,623
23363,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8,11948
22917,1.06,Ideal,G,VVS1,61.6,57.0,6.55,6.53,4.03,8643
20445,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,550
12023,0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23,1453
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
22008,1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38,8728
11612,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5,2451
17236,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05,6706
17969,1.01,Very Good,D,SI1,62.4,58.0,6.39,6.47,4.01,4666
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
2767,0.33,Ideal,G,VS1,62.1,54.0,4.45,4.47,2.77,666
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
7132,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2370
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
1528,0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03,850
13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
10907,2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
7908,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
24323,0.83,Ideal,D,SI1,61.3,56.0,6.04,6.06,3.71,3990
16873,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
26740,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
23019,1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75,17172
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
5220,0.57,Premium,G,VS2,61.1,59.0,5.39,5.32,3.27,1571
16641,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
15772,1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28,4375
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
22607,0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
20465,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
22094,0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71,3144
19780,0.41,Ideal,G,VS2,59.8,57.0,4.85,4.81,2.89,1061
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
22586,1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6,14915
21170,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25,5187
7176,0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
21636,0.3,Ideal,G,VVS2,61.1,57.0,4.35,4.32,2.65,878
18723,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27,8714
4190,0.42,Premium,D,VS1,60.8,59.0,4.85,4.79,2.93,1235
4978,1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11,5376
3740,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72,936
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
7071,0.33,Ideal,E,VS2,,56.0,4.4,4.45,2.75,723
17760,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
8883,0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
18404,0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71,645
21071,0.71,Premium,G,VS2,59.8,56.0,5.89,5.81,3.5,2766
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
12609,0.77,Premium,G,SI1,61.6,59.0,5.9,5.85,3.62,2657
19963,0.3,Ideal,D,VS2,61.4,54.0,4.34,4.39,2.68,670
2711,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3754
22544,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
15913,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
2685,0.3,Good,H,SI1,63.9,55.0,4.24,4.27,2.72,421
1394,0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22,2064
18354,0.35,Ideal,H,VS1,62.0,56.0,4.54,4.56,2.82,614
25785,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
2535,0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53,3300
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
11682,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
24018,1.04,Ideal,H,SI2,62.1,56.0,6.5,6.48,4.03,4484
23833,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96,1076
16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
26028,0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83,538
908,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
18597,1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55,8515
16090,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
11925,0.72,Ideal,H,VVS1,62.2,56.0,5.72,5.75,3.57,2946
8740,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1659
3618,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62,3328
4422,1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
23386,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
21427,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
26464,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85,4642
7829,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
18478,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
11680,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1,5624
2728,0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52,1890
16070,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
12336,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,734
18229,0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66,2275
8095,0.41,Ideal,F,VS1,,55.0,4.77,4.79,2.98,1007
4974,0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
14448,1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02,6486
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
9200,0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
24650,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
18615,0.75,Very Good,D,SI1,63.9,56.0,5.73,5.75,3.67,3085
12696,0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,7415
14711,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
26400,0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
16769,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
24587,0.6,Good,D,SI1,63.8,57.0,5.32,5.27,3.38,1944
26958,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0,17805
19367,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24,6261
2874,1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,3819
13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
3316,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4,2691
24101,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,995
607,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
17593,0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82,1038
11132,0.9,Good,F,SI1,59.3,56.0,6.27,6.32,3.73,4016
16953,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
12024,0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8,568
10055,0.3,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68,658
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
1927,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,2949
12504,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,1079
24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
16737,1.2,Very Good,F,VS2,62.6,56.0,6.73,6.78,4.23,8334
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
7503,0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,3119
20968,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
13610,0.7,Premium,H,VS1,60.6,59.0,5.81,5.74,3.5,2636
19408,0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2,1631
45,2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09,12554
2813,0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88,983
20767,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
22337,0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59,844
26518,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
14396,0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
18095,0.4,Ideal,E,VS2,62.3,56.0,4.75,4.72,2.95,975
10176,1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66,10055
586,0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99,885
6947,0.32,Ideal,G,SI1,60.8,56.0,4.48,4.44,2.71,612
10883,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
9186,0.37,Premium,F,VS2,60.6,58.0,4.67,4.63,2.82,957
26912,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
24340,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76,14017
2052,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,776
8242,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
11225,0.3,Ideal,I,VVS2,,56.0,4.31,4.33,2.67,529
22316,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
4606,0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66,4190
3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
10670,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71,351
17836,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21,1631
2265,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
16546,2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99,12154
17677,0.42,Ideal,G,VVS1,,55.0,4.81,4.87,2.98,1179
6953,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
25833,0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1113
7828,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
7691,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
24000,0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15,1581
16739,0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
23825,1.51,Very Good,I,VS1,60.7,60.0,7.43,7.49,4.53,9979
15570,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
20108,1.01,Good,E,SI2,63.9,55.0,6.38,6.33,4.08,4440
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
14530,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
22100,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52,2573
9153,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74,758
23668,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
14939,0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98,992
18403,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72,4309
5036,0.3,Good,H,VVS2,63.7,55.0,4.27,4.24,2.71,776
1066,1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29,8645
6921,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
23975,0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
8411,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
26061,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
25314,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29,5932
11389,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
834,0.25,Premium,E,VS1,60.7,59.0,4.11,4.13,2.5,435
17426,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,18059
23398,1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
5803,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,2834
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
24992,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49,440
3074,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,17887
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
5805,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
18491,1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86,4989
18657,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
9116,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
11306,0.9,Good,H,SI1,58.9,61.0,6.27,6.36,3.72,3734
19545,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
8829,1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99,4921
70,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
25021,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
13912,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
21128,0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72,918
21763,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
18569,0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,3275
8932,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
228,0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66,558
9652,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56,10080
1865,0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94,1125
11861,0.41,Ideal,E,VVS2,62.0,55.0,4.73,4.79,2.95,918
6634,0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17,1781
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
1813,0.55,Ideal,F,VS2,,56.0,5.31,5.29,3.27,1871
384,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54,3799
21864,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22,5099
730,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,10330
314,0.71,Premium,F,VS1,,58.0,5.71,5.67,3.57,2879
20665,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
9135,0.72,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55,3795
14234,0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
25492,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85,4021
19789,0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91,1043
3060,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
19569,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
13553,0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98,899
9768,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,5995
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
25116,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
10382,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
16418,0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3,1134
6109,0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25,1754
14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
2898,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04,3847
18348,0.94,Good,I,SI2,63.8,60.0,6.21,6.14,3.94,3079
25810,0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6,3036
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
25372,0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,1140
4707,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
9339,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68,789
13174,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
12830,1.08,Ideal,G,VS2,62.5,57.0,6.56,6.6,4.11,6561
4725,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
7259,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02,5347
